Dataset,Configuração,N,Camadas Removidas,Recall_mean,Recall_std,NDCG_mean,NDCG_std
ml1m,Baseline,20,Nenhuma,0.0574564893318501,0.002539715215709106,0.09147152101178917,0.0037901120920457217
ml1m,Baseline,40,Nenhuma,0.07120312630674443,0.0033027953792729658,0.08316619268614897,0.0035271700615644675
ml1m,Tier 1,20,[3],0.10810692613279412,0.0031850355117320293,0.17105814082027476,0.004119288018822833
ml1m,Tier 1,40,[3],0.15012723312379367,0.005531151017242638,0.1690417029866313,0.005256459153557372
ml1m,Tier 2,20,"[3, 2]",0.10283013376132251,0.001944702172815732,0.16818145305123855,0.0025427295065544096
ml1m,Tier 2,40,"[3, 2]",0.13887308678161853,0.004159182301924779,0.16174716777023734,0.004123043408028318
ml10m,Baseline,20,Nenhuma,0.15044274335968674,0.004670377049683343,0.1591382426141107,0.005073506206896476
ml10m,Baseline,40,Nenhuma,0.22560305926093238,0.0056524754420275835,0.18062044850574174,0.005266205416185457
ml10m,Tier 1,20,[3],0.19541102510227876,0.002108053775138503,0.21472019381059865,0.0023433268132318236
ml10m,Tier 1,40,[3],0.277441296172115,0.0031564782354143355,0.23573582026207637,0.0031077769451690173
ml10m,Tier 2,20,"[3, 2]",0.1980438329188957,0.001978983327452166,0.22058453658019112,0.002094238967511467
ml10m,Tier 2,40,"[3, 2]",0.2810192719448403,0.002915065549889295,0.24160039037527942,0.0027818775488712717
collab,Baseline,20,Nenhuma,0.044051768057522075,0.0005142005599715128,0.020337412598233125,0.00021793073395089496
collab,Baseline,40,Nenhuma,0.06601313951709603,0.0005279919780480169,0.026117711888239897,0.0001434605792286091
collab,Tier 1,20,[3],0.04386633547986625,0.0007422568789710452,0.02025270164735945,0.0002487491477473996
collab,Tier 1,40,[3],0.06524531210311234,0.0018506316093901069,0.025900836188981737,0.0006168509424473877
collab,Tier 2,20,"[3, 2]",0.04433940944039318,0.00033299035286686514,0.020458947704394298,0.00013291898654483515
collab,Tier 2,40,"[3, 2]",0.06596201646880244,0.0012391406640653517,0.026187735088573295,0.00038161862184002903
ddi,Baseline,20,Nenhuma,0.09118906583515972,0.00021085751891993133,0.24554238839843961,0.000247483262721599
ddi,Baseline,40,Nenhuma,0.1788948251419718,0.00027242421355382063,0.26856034634927106,0.00012529600114724048
ddi,Tier 1,20,[3],0.09010932228978424,0.00012890393882395077,0.22970339212780302,8.184986552061936e-05
ddi,Tier 1,40,[3],0.17439991698315346,0.00032375302944421755,0.25715773585103757,9.77266263926408e-05
ddi,Tier 2,20,"[3, 2]",0.0896824822473081,0.0001975690022414865,0.22661956721869872,0.00011838038438976394
ddi,Tier 2,40,"[3, 2]",0.17355400923665992,0.00017224872753706614,0.25563686533656305,6.441154125856449e-05
amazon-book,Baseline,20,Nenhuma,0.034987011198354644,0.0001428557202685752,0.027297516444912923,0.00012578579615371568
amazon-book,Baseline,40,Nenhuma,0.05590909399580886,0.0001945401725697988,0.03525504107173321,0.00012892492915146265
amazon-book,Tier 1,20,[3],0.03623771733379782,6.559722856540581e-05,0.028368059159379767,4.2217669417370676e-05
amazon-book,Tier 1,40,[3],0.057867188426308426,6.528513077591371e-05,0.036588721960969406,3.972251006483381e-05
amazon-book,Tier 2,20,"[3, 2]",0.037712233939681636,4.01171599595208e-05,0.029754001533051955,2.799973478459585e-05
amazon-book,Tier 2,40,"[3, 2]",0.06025020345937038,4.7340859699315064e-05,0.03833957679093261,2.7695467590386497e-05
gen0,Baseline,20,Nenhuma,0.022338735063542232,0.00023910226836386186,0.012589271377685587,0.00010411563313298938
gen0,Baseline,40,Nenhuma,0.03903531045910093,0.00026071049496586825,0.01746453015160273,8.833742443004316e-05
gen0,Tier 1,20,[3],0.025125486227215627,0.0002847286117359572,0.0141158187205914,0.0001055579908799653
gen0,Tier 1,40,[3],0.04363808218748582,0.00017558746016879955,0.019445104076036814,6.964419808096e-05
gen0,Tier 2,20,"[3, 2]",0.029110113728970953,0.00019827163609863454,0.01617343539462524,0.00010040047191279134
gen0,Tier 2,40,"[3, 2]",0.0481434902752673,0.0001877968081711945,0.021604170188335874,6.83257694003257e-05
gen1,Baseline,20,Nenhuma,0.006087762239364896,7.015736556723433e-05,0.002778010361260474,3.086751890099947e-05
gen1,Baseline,40,Nenhuma,0.009420098430782809,8.712631911147343e-05,0.003571806803778354,3.442222267601745e-05
gen1,Tier 1,20,[3],0.006212060791904858,9.889215064305581e-05,0.002835872276536728,2.232030150531337e-05
gen1,Tier 1,40,[3],0.010192055033233203,7.505409609471268e-05,0.0037858636430233897,2.8022567513309987e-05
gen1,Tier 2,20,"[3, 2]",0.006490784666932517,6.452439518435815e-05,0.002946502539682171,2.039016125149648e-05
gen1,Tier 2,40,"[3, 2]",0.011299511346291594,0.00010612298087794874,0.004098172571948552,2.1007475136276888e-05
gen2,Baseline,20,Nenhuma,0.010827398058067043,0.00015301770501490017,0.005135077099536619,4.506329839028636e-05
gen2,Baseline,40,Nenhuma,0.015713887377223602,0.00012190163896761398,0.00637399761065871,3.9041214471186986e-05
gen2,Tier 1,20,[3],0.010979512161745005,7.326908405051109e-05,0.005203378124302559,3.907008818894535e-05
gen2,Tier 1,40,[3],0.01630713962164874,0.00011042061270620274,0.006553654382338556,3.0229827489220532e-05
gen2,Tier 2,20,"[3, 2]",0.011201637849552703,8.501375232811766e-05,0.005561761134026129,3.429903992491225e-05
gen2,Tier 2,40,"[3, 2]",0.017024331711343006,0.00013928251924221938,0.007019662751841691,3.965560898771194e-05
