Dataset,Configuração,N,Camadas Removidas,Recall_mean,Recall_std,NDCG_mean,NDCG_std
ml1m,Baseline,20,Nenhuma,0.17077367153688056,0.0012403817720117582,0.25163641900288314,0.001180266510381094
ml1m,Baseline,40,Nenhuma,0.2628075035494806,0.001034873003219612,0.26593944377950895,0.0009082610138360421
ml1m,Tier 1,20,[2],0.17334871367251514,0.0007837920024423401,0.2551133755472985,0.0006565016838166886
ml1m,Tier 1,40,[2],0.266497170461519,0.0008958047226228949,0.2694891344712949,0.0007345009220505809
ml1m,Tier 2,20,"[2, 3]",0.1735684262238419,0.0009599346152937756,0.2564223388897959,0.0009367103769190309
ml1m,Tier 2,40,"[2, 3]",0.2724451689910605,0.0016074187566529723,0.2740293357691724,0.0013233227835218605
ml10m,Baseline,20,Nenhuma,0.2529692006991099,0.0005029730614803622,0.28453338973684544,0.0004948002228050837
ml10m,Baseline,40,Nenhuma,0.3685788625636609,0.0004139245689045939,0.31532391142033805,0.00042647824875996455
ml10m,Tier 1,20,[2],0.2504565548628924,0.0006613884541079641,0.2824699292742359,0.0006938822532628736
ml10m,Tier 1,40,[2],0.36484594448123364,0.0006069283699308121,0.31253383042895366,0.0007444146255210286
ml10m,Tier 2,20,"[2, 3]",0.22830582937701704,0.0006854432260307977,0.2570628100817447,0.0006630873996368893
ml10m,Tier 2,40,"[2, 3]",0.3403587761181571,0.000822946841390932,0.2870756781912954,0.0007731195770193713
collab,Baseline,20,Nenhuma,0.044113862243471066,0.0006064278708315165,0.02043340455491315,0.00017606800262396857
collab,Baseline,40,Nenhuma,0.06659997939448506,0.0010534773529155465,0.026358125712566082,0.00032381092382086085
collab,Tier 1,20,[3],0.04408575101764425,0.0007074553465205083,0.02041570880468835,0.0002418318749783606
collab,Tier 1,40,[3],0.0668683795227383,0.000887087857086928,0.026443730313893347,0.00025890218628281956
collab,Tier 2,20,"[3, 2]",0.04451727048982056,0.00043650229465873314,0.020528433825129897,0.00017544046829046724
collab,Tier 2,40,"[3, 2]",0.06660814353314347,0.0008699698801852301,0.0263791318279032,0.0002658472281578536
ddi,Baseline,20,Nenhuma,0.0809199703043072,0.00016511160493841475,0.21848079748925092,0.00020442926412372344
ddi,Baseline,40,Nenhuma,0.17257536547479005,0.0006263723119648446,0.2533809060325735,0.00043443896087322446
ddi,Tier 1,20,[2],0.08101985874079017,0.0002275962279958385,0.21900853837984458,0.00031831733497657776
ddi,Tier 1,40,[2],0.171433505510071,0.0009337007410664272,0.2530277896705692,0.0004326067150907029
ddi,Tier 2,20,"[2, 3]",0.0786722632967017,0.00046342664111785457,0.22257938318754894,0.00015502937646312846
ddi,Tier 2,40,"[2, 3]",0.16068391651545508,0.0011218581743448529,0.24916326564515295,0.0004001575677642472
amazon-book,Baseline,20,Nenhuma,0.04135469930089734,4.566316729744587e-05,0.03283559048779975,3.1962365035675146e-05
amazon-book,Baseline,40,Nenhuma,0.06565268918596115,4.830379741285838e-05,0.0420395204393822,3.145232812931007e-05
amazon-book,Tier 1,20,[3],0.041262880067295823,5.845086316123829e-05,0.03267650508496112,3.1585251985614764e-05
amazon-book,Tier 1,40,[3],0.06523039461224446,5.354284745038341e-05,0.041760785630963596,3.127281468228059e-05
amazon-book,Tier 2,20,"[3, 2]",0.042006324974751375,3.3271581326596636e-05,0.03337248547834458,1.9452637036342743e-05
amazon-book,Tier 2,40,"[3, 2]",0.06619824458860771,6.853415625713155e-05,0.04254557097542781,3.0763819618411244e-05
gen0,Baseline,20,Nenhuma,0.024994099431061064,0.00025994950447583875,0.014060734005606474,0.0001007780740013555
gen0,Baseline,40,Nenhuma,0.04345541945663523,0.0002329789375780292,0.019408105620057292,7.028854479237392e-05
gen0,Tier 1,20,[3],0.027575255130923553,0.000339094740304262,0.015437600227808745,0.00010429715440141755
gen0,Tier 1,40,[3],0.04732207592050552,0.0002712700686536957,0.02112244686285123,0.00011693901745810582
gen0,Tier 2,20,"[3, 2]",0.029226619591360387,0.00017261223803937022,0.01634504100292988,7.550539763951505e-05
gen0,Tier 2,40,"[3, 2]",0.05030044043692879,0.00016057135714046505,0.022305931887390707,6.328293903163024e-05
gen1,Baseline,20,Nenhuma,0.007536157749267772,9.859248303030035e-05,0.0033001367822105753,2.3636918135549344e-05
gen1,Baseline,40,Nenhuma,0.012175276964188313,7.643683413616248e-05,0.004385645093663322,2.1018362439753734e-05
gen1,Tier 1,20,[3],0.007607579445292412,0.00010827353626661885,0.003315676299084447,3.703421833730809e-05
gen1,Tier 1,40,[3],0.012874991405745087,0.0001171135574901594,0.004539865749415924,2.9283810200111317e-05
gen1,Tier 2,20,"[3, 2]",0.00790337307316805,0.00010207951924194035,0.003446727795308728,3.148481851857359e-05
gen1,Tier 2,40,"[3, 2]",0.013265218706599007,0.00010702694227373311,0.004683739865180612,2.849303496084693e-05
gen2,Baseline,20,Nenhuma,0.010565193349945738,7.68042939865372e-05,0.005142405921002946,3.354796520300569e-05
gen2,Baseline,40,Nenhuma,0.016637273528672315,0.00016468934881271228,0.006650347647535024,3.965868353175091e-05
gen2,Tier 1,20,[3],0.010400336703551297,0.00011121103926185675,0.005132585674843269,5.21836418291667e-05
gen2,Tier 1,40,[3],0.01703642954207681,0.0001912419463813465,0.006750451904322779,5.0151049513322765e-05
gen2,Tier 2,20,"[3, 2]",0.010903139649230006,8.334703725552134e-05,0.005321446792390684,3.585551248049996e-05
gen2,Tier 2,40,"[3, 2]",0.017706074984962912,9.675263632887067e-05,0.006960642534823687,4.450832112823674e-05
